,num_sims,horizon,chosen_arm,reward,cumulative_reward
0,0.0,0.0,2.0,38.78,38.78
1,0.0,1.0,3.0,43.52,82.30000000000001
2,0.0,2.0,3.0,3.49,85.79
3,0.0,3.0,1.0,5.26,91.05000000000001
4,0.0,4.0,1.0,6.26,97.31000000000002
5,0.0,5.0,0.0,9.48,106.79000000000002
6,0.0,6.0,1.0,0.0,106.79000000000002
7,0.0,7.0,2.0,2.15,108.94000000000003
8,0.0,8.0,3.0,6.51,115.45000000000003
9,0.0,9.0,2.0,38.15,153.60000000000002
10,1.0,0.0,0.0,4.3,4.3
11,1.0,1.0,1.0,76.66,80.96
12,1.0,2.0,0.0,8.23,89.19
13,1.0,3.0,1.0,20.72,109.91
14,1.0,4.0,2.0,62.07,171.98
15,1.0,5.0,1.0,6.77,178.75
16,1.0,6.0,1.0,2.66,181.41
17,1.0,7.0,2.0,3.59,185.0
18,1.0,8.0,2.0,63.61,248.61
19,1.0,9.0,2.0,38.15,286.76
20,2.0,0.0,1.0,20.72,20.72
21,2.0,1.0,1.0,4.98,25.7
22,2.0,2.0,2.0,0.0,25.7
23,2.0,3.0,0.0,7.71,33.41
24,2.0,4.0,1.0,20.08,53.489999999999995
25,2.0,5.0,3.0,5.65,59.13999999999999
26,2.0,6.0,3.0,69.2,128.34
27,2.0,7.0,1.0,0.0,128.34
28,2.0,8.0,0.0,63.88,192.22
29,2.0,9.0,1.0,8.52,200.74
30,3.0,0.0,2.0,49.17,49.17
31,3.0,1.0,3.0,39.5,88.67
32,3.0,2.0,3.0,0.0,88.67
33,3.0,3.0,3.0,16.57,105.24000000000001
34,3.0,4.0,2.0,2.15,107.39000000000001
35,3.0,5.0,1.0,0.74,108.13000000000001
36,3.0,6.0,3.0,77.52,185.65
37,3.0,7.0,1.0,6.67,192.32
38,3.0,8.0,2.0,29.51,221.82999999999998
39,3.0,9.0,1.0,0.0,221.82999999999998
40,4.0,0.0,3.0,7.88,7.88
41,4.0,1.0,2.0,0.0,7.88
42,4.0,2.0,2.0,2.15,10.03
43,4.0,3.0,0.0,5.22,15.25
44,4.0,4.0,1.0,1.66,16.91
45,4.0,5.0,3.0,6.51,23.42
46,4.0,6.0,0.0,11.91,35.33
47,4.0,7.0,2.0,27.93,63.26
48,4.0,8.0,0.0,18.53,81.78999999999999
49,4.0,9.0,3.0,0.0,81.78999999999999
50,5.0,0.0,0.0,0.12,0.12
51,5.0,1.0,0.0,0.0,0.12
52,5.0,2.0,1.0,11.6,11.719999999999999
53,5.0,3.0,0.0,4.19,15.91
54,5.0,4.0,3.0,16.82,32.730000000000004
55,5.0,5.0,3.0,45.37,78.1
56,5.0,6.0,1.0,9.1,87.19999999999999
57,5.0,7.0,3.0,3.25,90.44999999999999
58,5.0,8.0,0.0,8.23,98.67999999999999
59,5.0,9.0,1.0,4.98,103.66
60,6.0,0.0,3.0,16.82,16.82
61,6.0,1.0,1.0,1.79,18.61
62,6.0,2.0,3.0,43.79,62.4
63,6.0,3.0,2.0,0.0,62.4
64,6.0,4.0,0.0,5.19,67.59
65,6.0,5.0,0.0,3.4,70.99000000000001
66,6.0,6.0,1.0,12.34,83.33000000000001
67,6.0,7.0,0.0,5.25,88.58000000000001
68,6.0,8.0,0.0,0.0,88.58000000000001
69,6.0,9.0,3.0,0.0,88.58000000000001
70,7.0,0.0,0.0,10.13,10.13
71,7.0,1.0,1.0,0.0,10.13
72,7.0,2.0,1.0,2.55,12.68
73,7.0,3.0,2.0,55.7,68.38
74,7.0,4.0,3.0,0.14,68.52
75,7.0,5.0,0.0,4.19,72.71
76,7.0,6.0,2.0,0.0,72.71
77,7.0,7.0,1.0,1.49,74.19999999999999
78,7.0,8.0,3.0,0.0,74.19999999999999
79,7.0,9.0,0.0,5.49,79.68999999999998
80,8.0,0.0,0.0,5.47,5.47
81,8.0,1.0,0.0,5.18,10.649999999999999
82,8.0,2.0,1.0,8.52,19.169999999999998
